date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
02/18/2021 19:00:00,,28.9,-28.09554139813615,-13.101166113961682,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.8,61.79,0.0,1.0,0.0,0.0
02/18/2021 20:00:00,30.0,28.9,-28.09554139813615,-13.101166113961682,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.8,61.79,0.0,1.0,0.0,0.0
02/18/2021 21:00:00,31.0,28.9,-28.09554139813615,-13.101166113961682,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.8,61.79,0.0,1.0,0.0,0.0
02/18/2021 22:00:00,,27.9,-36.64801221065042,-13.338785589701084,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.8,61.79,0.0,1.0,0.0,0.0
02/18/2021 23:00:00,32.0,27.9,-36.64801221065042,-13.338785589701084,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.8,61.79,0.0,1.0,0.0,0.0
02/19/2021 00:00:00,32.0,27.9,-36.64801221065042,-13.338785589701084,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 01:00:00,32.0,26.7,-25.901062150385386,2.2660493114391143,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 02:00:00,32.0,26.7,-25.901062150385386,2.2660493114391143,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 03:00:00,,26.7,-25.901062150385386,2.2660493114391143,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 04:00:00,32.0,24.7,-17.0,-1.04094977927525e-15,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 05:00:00,31.0,24.7,-17.0,-1.04094977927525e-15,3690.984,36861.693,144105.865,324387.835,7739.127,3466.023,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 06:00:00,31.0,24.7,-17.0,-1.04094977927525e-15,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 07:00:00,31.0,23.9,-24.0,-1.469576158976824e-15,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 08:00:00,31.0,23.9,-24.0,-1.469576158976824e-15,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 09:00:00,30.0,23.9,-24.0,-1.469576158976824e-15,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 10:00:00,30.0,27.2,-22.0,-1.3471114790620886e-15,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 11:00:00,31.0,27.2,-22.0,-1.3471114790620886e-15,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 12:00:00,31.0,27.2,-22.0,-1.3471114790620886e-15,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 13:00:00,31.0,30.9,-22.5526228988618,-8.208483439816051,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 14:00:00,30.0,30.9,-22.5526228988618,-8.208483439816051,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 15:00:00,,30.9,-22.5526228988618,-8.208483439816051,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 16:00:00,30.0,32.0,-18.84049701864681,-13.192258036074062,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 17:00:00,,32.0,-18.84049701864681,-13.192258036074062,6425.486,24152.027,385908.861,442514.48,17197.732,5555.154,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 18:00:00,30.0,32.0,-18.84049701864681,-13.192258036074062,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 19:00:00,29.0,29.6,-21.297953151513788,-14.9129873451272,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 20:00:00,29.0,29.6,-21.297953151513788,-14.9129873451272,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 21:00:00,29.0,29.6,-21.297953151513788,-14.9129873451272,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 22:00:00,29.0,28.5,-31.513848096390657,-5.556741685341773,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,27.1,52.47,0.0,0.0,0.0,0.0
02/19/2021 23:00:00,29.0,28.5,-31.513848096390657,-5.556741685341773,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,27.1,52.47,0.0,0.0,0.0,0.0
02/20/2021 00:00:00,28.0,28.5,-31.513848096390657,-5.556741685341773,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 01:00:00,29.0,26.5,-19.69615506024416,-3.4729635533386083,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 02:00:00,29.0,26.5,-19.69615506024416,-3.4729635533386083,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 03:00:00,,26.5,-19.69615506024416,-3.4729635533386083,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 04:00:00,29.0,25.2,-9.01067248717891,-6.309340799861507,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 05:00:00,29.0,25.2,-9.01067248717891,-6.309340799861507,2627.13,21407.272,97576.156,227384.929,4453.693,2493.645,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 06:00:00,29.0,25.2,-9.01067248717891,-6.309340799861507,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 07:00:00,29.0,24.0,-10.62518408917975,2.847009496127729,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 08:00:00,,24.0,-10.62518408917975,2.847009496127729,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 09:00:00,29.0,24.0,-10.62518408917975,2.847009496127729,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 10:00:00,29.0,27.3,-9.659258262890685,-2.5881904510252074,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 11:00:00,29.0,27.3,-9.659258262890685,-2.5881904510252074,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 12:00:00,,27.3,-9.659258262890685,-2.5881904510252074,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 13:00:00,29.0,30.5,-10.392304845413264,-6.000000000000002,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 14:00:00,29.0,30.5,-10.392304845413264,-6.000000000000002,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 15:00:00,,30.5,-10.392304845413264,-6.000000000000002,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 16:00:00,28.0,31.6,-17.21984795369635,-8.029746973073289,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 17:00:00,29.0,31.6,-17.21984795369635,-8.029746973073289,7532.471,90896.121,416890.073,549268.365,30779.209,6761.809,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 18:00:00,28.0,31.6,-17.21984795369635,-8.029746973073289,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 19:00:00,28.0,28.8,-17.21984795369635,-8.029746973073289,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 20:00:00,28.0,28.8,-17.21984795369635,-8.029746973073289,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 21:00:00,28.0,28.8,-17.21984795369635,-8.029746973073289,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 22:00:00,28.0,27.7,-18.352590699492296,-4.917561856947894,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,26.7,53.69,0.0,1.0,0.0,0.0
02/20/2021 23:00:00,28.0,27.7,-18.352590699492296,-4.917561856947894,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,26.7,53.69,0.0,1.0,0.0,0.0
02/21/2021 00:00:00,29.0,27.7,-18.352590699492296,-4.917561856947894,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 01:00:00,29.0,26.5,-21.665770566268577,3.8202599086724662,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 02:00:00,29.0,26.5,-21.665770566268577,3.8202599086724662,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 03:00:00,,26.5,-21.665770566268577,3.8202599086724662,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 04:00:00,30.0,25.7,-17.93150456565142,1.5688033694578485,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 05:00:00,30.0,25.7,-17.93150456565142,1.5688033694578485,1206.935,22321.061,75316.626,156517.284,8062.606,1155.766,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 06:00:00,,25.7,-17.93150456565142,1.5688033694578485,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 07:00:00,39.0,24.8,-13.946725773284438,1.2201803984672153,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 08:00:00,,24.8,-13.946725773284438,1.2201803984672153,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 09:00:00,40.0,24.8,-13.946725773284438,1.2201803984672153,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 10:00:00,40.0,29.1,-14.0,-8.572527594031472e-16,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 11:00:00,40.0,29.1,-14.0,-8.572527594031472e-16,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 12:00:00,40.0,29.1,-14.0,-8.572527594031472e-16,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 13:00:00,41.0,31.9,-7.969557584733964,0.6972459419812659,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 14:00:00,41.0,31.9,-7.969557584733964,0.6972459419812659,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 15:00:00,,31.9,-7.969557584733964,0.6972459419812659,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 16:00:00,41.0,32.0,-8.693332436601615,-2.3293714059226867,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 17:00:00,42.0,32.0,-8.693332436601615,-2.3293714059226867,10294.753,107151.432,385840.58,480610.112,77912.287,9301.344,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 18:00:00,,32.0,-8.693332436601615,-2.3293714059226867,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 19:00:00,42.0,29.3,-8.457233587073175,-3.0781812899310195,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 20:00:00,,29.3,-8.457233587073175,-3.0781812899310195,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 21:00:00,42.0,29.3,-8.457233587073175,-3.0781812899310195,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 22:00:00,41.0,27.4,-12.287280664334878,-8.603646545265692,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,27.9,54.04,0.0,1.0,0.0,0.0
02/21/2021 23:00:00,41.0,27.4,-12.287280664334878,-8.603646545265692,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,27.9,54.04,0.0,1.0,0.0,0.0
02/22/2021 00:00:00,40.0,27.4,-12.287280664334878,-8.603646545265692,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 01:00:00,39.0,26.3,-16.3135401666597,-7.60712871133259,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 02:00:00,38.0,26.3,-16.3135401666597,-7.60712871133259,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 03:00:00,37.0,26.3,-16.3135401666597,-7.60712871133259,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 04:00:00,,25.4,-13.155696691002715,-4.788282006559363,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 05:00:00,38.0,25.4,-13.155696691002715,-4.788282006559363,1860.606,63523.931,141383.827,126939.074,25864.133,1740.908,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 06:00:00,40.0,25.4,-13.155696691002715,-4.788282006559363,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 07:00:00,40.0,25.4,-14.095389311788624,-5.130302149885033,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 08:00:00,40.0,25.4,-14.095389311788624,-5.130302149885033,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 09:00:00,,25.4,-14.095389311788624,-5.130302149885033,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 10:00:00,42.0,28.5,-13.856406460551018,-8.000000000000002,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 11:00:00,44.0,28.5,-13.856406460551018,-8.000000000000002,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 12:00:00,44.0,28.5,-13.856406460551018,-8.000000000000002,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 13:00:00,45.0,32.1,-5.362311101832846,-4.499513267805775,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 14:00:00,,32.1,-5.362311101832846,-4.499513267805775,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 15:00:00,45.0,32.1,-5.362311101832846,-4.499513267805775,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 16:00:00,45.0,32.0,-7.250462296293199,-3.3809460939255955,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 17:00:00,45.0,32.0,-7.250462296293199,-3.3809460939255955,4809.291,69604.739,326848.54,441788.242,143922.53,4336.368,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 18:00:00,45.0,32.0,-7.250462296293199,-3.3809460939255955,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 19:00:00,45.0,28.7,-13.92558475291286,-9.750799417967784,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 20:00:00,44.0,28.7,-13.92558475291286,-9.750799417967784,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 21:00:00,43.0,28.7,-13.92558475291286,-9.750799417967784,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 22:00:00,42.0,27.3,-15.974774553360442,-5.81434243653637,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.0,70.6,0.0,1.0,0.0,0.0
02/22/2021 23:00:00,41.0,27.3,-15.974774553360442,-5.81434243653637,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.0,70.6,0.0,1.0,0.0,0.0
02/23/2021 00:00:00,40.0,27.3,-15.974774553360442,-5.81434243653637,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 01:00:00,39.0,26.3,-9.526279441628825,-5.500000000000001,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 02:00:00,38.0,26.3,-9.526279441628825,-5.500000000000001,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 03:00:00,38.0,26.3,-9.526279441628825,-5.500000000000001,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 04:00:00,37.0,25.7,-7.071067811865475,-7.071067811865476,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 05:00:00,36.0,25.7,-7.071067811865475,-7.071067811865476,2486.497,64191.62,151426.585,136785.125,24293.577,2335.403,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 06:00:00,35.0,25.7,-7.071067811865475,-7.071067811865476,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 07:00:00,,25.5,-15.454813220625091,-4.141104721640332,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 08:00:00,33.0,25.5,-15.454813220625091,-4.141104721640332,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 09:00:00,32.0,25.5,-15.454813220625091,-4.141104721640332,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 10:00:00,30.0,28.9,-15.0,-9.18485099360515e-16,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 11:00:00,30.0,28.9,-15.0,-9.18485099360515e-16,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 12:00:00,30.0,28.9,-15.0,-9.18485099360515e-16,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 13:00:00,29.0,31.3,-11.2763114494309,4.104241719908025,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 14:00:00,29.0,31.3,-11.2763114494309,4.104241719908025,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 15:00:00,29.0,31.3,-11.2763114494309,4.104241719908025,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 16:00:00,29.0,31.7,-10.336618828644992,3.762221576582356,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 17:00:00,,31.7,-10.336618828644992,3.762221576582356,4741.456,37827.441,195118.146,369529.568,107575.948,4097.465,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 18:00:00,29.0,31.7,-10.336618828644992,3.762221576582356,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 19:00:00,30.0,28.6,-14.942920471376183,1.3073361412148736,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 20:00:00,31.0,28.6,-14.942920471376183,1.3073361412148736,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 21:00:00,,28.6,-14.942920471376183,1.3073361412148736,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 22:00:00,32.0,27.9,-15.756924048195328,2.778370842670885,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.4,71.4,0.0,1.0,0.0,0.0
02/23/2021 23:00:00,,27.9,-15.756924048195328,2.778370842670885,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.4,71.4,0.0,1.0,0.0,0.0
02/24/2021 00:00:00,32.0,27.9,-15.756924048195328,2.778370842670885,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 01:00:00,32.0,26.4,-10.336618828644992,3.762221576582356,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 02:00:00,33.0,26.4,-10.336618828644992,3.762221576582356,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 03:00:00,33.0,26.4,-10.336618828644992,3.762221576582356,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 04:00:00,33.0,25.7,-5.656854249492381,5.65685424949238,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 05:00:00,33.0,25.7,-5.656854249492381,5.65685424949238,1624.966,26250.094,77921.105,126315.09,25550.567,1555.943,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 06:00:00,33.0,25.7,-5.656854249492381,5.65685424949238,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 07:00:00,,25.9,-7.456493672563597,10.648976575756894,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 08:00:00,33.0,25.9,-7.456493672563597,10.648976575756894,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 09:00:00,,25.9,-7.456493672563597,10.648976575756894,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 10:00:00,33.0,29.6,-6.999999999999999,12.124355652982144,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 11:00:00,33.0,29.6,-6.999999999999999,12.124355652982144,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 12:00:00,32.0,29.6,-6.999999999999999,12.124355652982144,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 13:00:00,32.0,31.9,-3.1058285412302524,11.591109915468818,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 14:00:00,32.0,31.9,-3.1058285412302524,11.591109915468818,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 15:00:00,32.0,31.9,-3.1058285412302524,11.591109915468818,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 16:00:00,32.0,31.9,3.8035643556662935,8.15677008332985,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 17:00:00,32.0,31.9,3.8035643556662935,8.15677008332985,2065.186,32921.315,127168.958,275574.77,226788.962,1771.595,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 18:00:00,,31.9,3.8035643556662935,8.15677008332985,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 19:00:00,30.0,28.9,-1.3471114790620886e-15,11.0,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 20:00:00,30.0,28.9,-1.3471114790620886e-15,11.0,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 21:00:00,30.0,28.9,-1.3471114790620886e-15,11.0,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 22:00:00,29.0,27.4,-4.499999999999999,7.794228634059948,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,28.9,68.98,0.0,1.0,0.0,0.0
02/24/2021 23:00:00,,27.4,-4.499999999999999,7.794228634059948,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,28.9,68.98,0.0,1.0,0.0,0.0
02/25/2021 00:00:00,29.0,27.4,-4.499999999999999,7.794228634059948,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 01:00:00,29.0,26.9,4.446261863233692,12.21600407021681,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,29.5,63.63,0.0,1.0,0.0,0.0
