date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
12/22/2020 05:00:00,39.0,13.6,-28.09554139813615,-13.101166113961682,0.0,0.0,800.303,1845.32,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 06:00:00,39.0,13.6,-28.09554139813615,-13.101166113961682,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 07:00:00,40.0,13.5,-28.19077862357725,-10.260604299770064,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 08:00:00,41.0,13.5,-28.19077862357725,-10.260604299770064,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 09:00:00,42.0,13.5,-28.19077862357725,-10.260604299770064,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 10:00:00,43.0,20.0,-29.13047124436316,-10.602624443095731,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 11:00:00,43.0,20.0,-29.13047124436316,-10.602624443095731,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 12:00:00,43.0,20.0,-29.13047124436316,-10.602624443095731,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 13:00:00,44.0,25.3,-13.856406460551018,-8.000000000000002,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 14:00:00,,25.3,-13.856406460551018,-8.000000000000002,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 15:00:00,44.0,25.3,-13.856406460551018,-8.000000000000002,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 16:00:00,44.0,25.7,-10.724622203665692,-8.99902653561155,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 17:00:00,44.0,25.7,-10.724622203665692,-8.99902653561155,0.0,0.0,886.875,438.649,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 18:00:00,44.0,25.7,-10.724622203665692,-8.99902653561155,0.0,0.0,602.032,2451.075,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 19:00:00,44.0,19.9,-9.192388155425116,-9.19238815542512,0.0,0.0,602.032,2451.075,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 20:00:00,44.0,19.9,-9.192388155425116,-9.19238815542512,0.0,0.0,602.032,2451.075,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 21:00:00,44.0,19.9,-9.192388155425116,-9.19238815542512,0.0,0.0,602.032,2451.075,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 22:00:00,45.0,18.6,-15.974774553360442,-5.81434243653637,0.0,0.0,602.032,2451.075,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/22/2020 23:00:00,45.0,18.6,-15.974774553360442,-5.81434243653637,0.0,0.0,602.032,2451.075,0.0,0.0,19.6,61.56,0.0,1.0,0.0,0.0
12/23/2020 00:00:00,47.0,18.6,-15.974774553360442,-5.81434243653637,0.0,0.0,602.032,2451.075,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 01:00:00,48.0,16.8,-16.3135401666597,-7.60712871133259,0.0,0.0,602.032,2451.075,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 02:00:00,49.0,16.8,-16.3135401666597,-7.60712871133259,0.0,0.0,602.032,2451.075,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 03:00:00,50.0,16.8,-16.3135401666597,-7.60712871133259,0.0,0.0,602.032,2451.075,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 04:00:00,51.0,15.9,-15.974774553360442,-5.81434243653637,0.0,0.0,602.032,2451.075,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 05:00:00,51.0,15.9,-15.974774553360442,-5.81434243653637,0.0,0.0,602.032,2451.075,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 06:00:00,51.0,15.9,-15.974774553360442,-5.81434243653637,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 07:00:00,51.0,15.7,-10.336618828644992,-3.762221576582357,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 08:00:00,51.0,15.7,-10.336618828644992,-3.762221576582357,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 09:00:00,51.0,15.7,-10.336618828644992,-3.762221576582357,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 10:00:00,51.0,23.4,-8.660254037844386,-5.000000000000001,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 11:00:00,51.0,23.4,-8.660254037844386,-5.000000000000001,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 12:00:00,51.0,23.4,-8.660254037844386,-5.000000000000001,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 13:00:00,52.0,28.0,-5.0,-3.061616997868383e-16,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 14:00:00,52.0,28.0,-5.0,-3.061616997868383e-16,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 15:00:00,52.0,28.0,-5.0,-3.061616997868383e-16,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 16:00:00,52.0,28.5,-6.363961030678928,-6.3639610306789285,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 17:00:00,53.0,28.5,-6.363961030678928,-6.3639610306789285,0.0,0.0,11292.864,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 18:00:00,53.0,28.5,-6.363961030678928,-6.3639610306789285,0.0,0.0,999.722,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 19:00:00,54.0,22.8,-2.8678821817552302,-4.095760221444959,0.0,0.0,999.722,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 20:00:00,55.0,22.8,-2.8678821817552302,-4.095760221444959,0.0,0.0,999.722,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 21:00:00,55.0,22.8,-2.8678821817552302,-4.095760221444959,0.0,0.0,999.722,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 22:00:00,56.0,21.3,-5.437846722219899,-2.5357095704441965,0.0,0.0,999.722,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/23/2020 23:00:00,57.0,21.3,-5.437846722219899,-2.5357095704441965,0.0,0.0,999.722,0.0,0.0,0.0,21.1,67.28,0.0,0.0,0.0,0.0
12/24/2020 00:00:00,57.0,21.3,-5.437846722219899,-2.5357095704441965,0.0,0.0,999.722,0.0,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 01:00:00,57.0,20.0,-2.3293714059226867,-8.693332436601615,0.0,0.0,999.722,0.0,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 02:00:00,56.0,20.0,-2.3293714059226867,-8.693332436601615,0.0,0.0,999.722,0.0,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 03:00:00,55.0,20.0,-2.3293714059226867,-8.693332436601615,0.0,0.0,999.722,0.0,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 04:00:00,55.0,18.8,-12.287280664334878,-8.603646545265692,0.0,0.0,999.722,0.0,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 05:00:00,54.0,18.8,-12.287280664334878,-8.603646545265692,0.0,0.0,999.722,0.0,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 06:00:00,54.0,18.8,-12.287280664334878,-8.603646545265692,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 07:00:00,54.0,18.6,-22.657694675916247,-10.565456543517486,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 08:00:00,54.0,18.6,-22.657694675916247,-10.565456543517486,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 09:00:00,54.0,18.6,-22.657694675916247,-10.565456543517486,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 10:00:00,54.0,24.9,-30.529040343378448,-5.383093507674843,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 11:00:00,53.0,24.9,-30.529040343378448,-5.383093507674843,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 12:00:00,52.0,24.9,-30.529040343378448,-5.383093507674843,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 13:00:00,52.0,29.3,-17.38666487320323,-4.658742811845373,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 14:00:00,51.0,29.3,-17.38666487320323,-4.658742811845373,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 15:00:00,50.0,29.3,-17.38666487320323,-4.658742811845373,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 16:00:00,50.0,29.9,-13.106432708623869,-9.17722298161674,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 17:00:00,49.0,29.9,-13.106432708623869,-9.17722298161674,0.0,0.0,3358.054,2679.547,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 18:00:00,49.0,29.9,-13.106432708623869,-9.17722298161674,0.0,0.0,0.0,395.597,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 19:00:00,47.0,24.7,-17.93150456565142,-1.5688033694578505,0.0,0.0,0.0,395.597,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 20:00:00,46.0,24.7,-17.93150456565142,-1.5688033694578505,0.0,0.0,0.0,395.597,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 21:00:00,47.0,24.7,-17.93150456565142,-1.5688033694578505,0.0,0.0,0.0,395.597,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 22:00:00,45.0,23.1,-13.946725773284438,-1.220180398467217,0.0,0.0,0.0,395.597,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/24/2020 23:00:00,43.0,23.1,-13.946725773284438,-1.220180398467217,0.0,0.0,0.0,395.597,0.0,0.0,23.6,69.29,0.0,0.0,0.0,0.0
12/25/2020 00:00:00,41.0,23.1,-13.946725773284438,-1.220180398467217,0.0,0.0,0.0,395.597,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 01:00:00,39.0,20.8,-10.897952290669874,-15.563888841490844,0.0,0.0,0.0,395.597,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 02:00:00,38.0,20.8,-10.897952290669874,-15.563888841490844,0.0,0.0,0.0,395.597,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 03:00:00,37.0,20.8,-10.897952290669874,-15.563888841490844,0.0,0.0,0.0,395.597,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 04:00:00,36.0,19.3,-18.18653347947321,-10.500000000000002,0.0,0.0,0.0,395.597,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 05:00:00,35.0,19.3,-18.18653347947321,-10.500000000000002,0.0,0.0,0.0,395.597,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 06:00:00,33.0,19.3,-18.18653347947321,-10.500000000000002,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 07:00:00,32.0,19.1,-19.9387713148063,-9.297601758295388,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 08:00:00,31.0,19.1,-19.9387713148063,-9.297601758295388,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 09:00:00,29.0,19.1,-19.9387713148063,-9.297601758295388,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 10:00:00,29.0,25.3,-19.9387713148063,-9.297601758295388,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 11:00:00,29.0,25.3,-19.9387713148063,-9.297601758295388,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 12:00:00,29.0,25.3,-19.9387713148063,-9.297601758295388,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 13:00:00,28.0,28.6,-11.954336377100947,-1.0458689129719003,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 14:00:00,28.0,28.6,-11.954336377100947,-1.0458689129719003,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 15:00:00,28.0,28.6,-11.954336377100947,-1.0458689129719003,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 16:00:00,28.0,30.0,-11.817693036146496,-2.083778132003165,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 17:00:00,28.0,30.0,-11.817693036146496,-2.083778132003165,0.0,0.0,18603.031,7346.75,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 18:00:00,28.0,30.0,-11.817693036146496,-2.083778132003165,0.0,0.0,400.455,1808.855,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 19:00:00,28.0,25.5,-10.392304845413264,-6.000000000000002,0.0,0.0,400.455,1808.855,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 20:00:00,27.0,25.5,-10.392304845413264,-6.000000000000002,0.0,0.0,400.455,1808.855,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 21:00:00,27.0,25.5,-10.392304845413264,-6.000000000000002,0.0,0.0,400.455,1808.855,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 22:00:00,29.0,24.0,-9.396926207859083,-3.4202014332566884,0.0,0.0,400.455,1808.855,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/25/2020 23:00:00,32.0,24.0,-9.396926207859083,-3.4202014332566884,0.0,0.0,400.455,1808.855,0.0,0.0,23.9,69.98,0.0,1.0,0.0,0.0
12/26/2020 00:00:00,35.0,24.0,-9.396926207859083,-3.4202014332566884,0.0,0.0,400.455,1808.855,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 01:00:00,38.0,22.3,-2.5357095704441965,-5.437846722219899,0.0,0.0,400.455,1808.855,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 02:00:00,40.0,22.3,-2.5357095704441965,-5.437846722219899,0.0,0.0,400.455,1808.855,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 03:00:00,42.0,22.3,-2.5357095704441965,-5.437846722219899,0.0,0.0,400.455,1808.855,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 04:00:00,42.0,20.6,-3.0,-5.196152422706632,0.0,0.0,400.455,1808.855,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 05:00:00,43.0,20.6,-3.0,-5.196152422706632,0.0,0.0,400.455,1808.855,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 06:00:00,43.0,20.6,-3.0,-5.196152422706632,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 07:00:00,44.0,20.0,-3.6252311481466,1.690473046962797,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 08:00:00,44.0,20.0,-3.6252311481466,1.690473046962797,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 09:00:00,45.0,20.0,-3.6252311481466,1.690473046962797,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 10:00:00,44.0,26.1,-0.573576436351046,-0.8191520442889918,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 11:00:00,45.0,26.1,-0.573576436351046,-0.8191520442889918,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 12:00:00,45.0,26.1,-0.573576436351046,-0.8191520442889918,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 13:00:00,46.0,30.2,-0.6972459419812653,-7.969557584733964,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 14:00:00,47.0,30.2,-0.6972459419812653,-7.969557584733964,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 15:00:00,47.0,30.2,-0.6972459419812653,-7.969557584733964,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 16:00:00,48.0,31.1,1.2940952255126037,-4.8296291314453415,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 17:00:00,48.0,31.1,1.2940952255126037,-4.8296291314453415,0.0,0.0,11339.896,31356.168,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 18:00:00,48.0,31.1,1.2940952255126037,-4.8296291314453415,0.0,0.0,3524.565,4618.416,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 19:00:00,48.0,26.4,0.776457135307562,-2.897777478867205,0.0,0.0,3524.565,4618.416,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 20:00:00,48.0,26.4,0.776457135307562,-2.897777478867205,0.0,0.0,3524.565,4618.416,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 21:00:00,47.0,26.4,0.776457135307562,-2.897777478867205,0.0,0.0,3524.565,4618.416,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 22:00:00,47.0,25.0,3.8302222155948895,-3.2139380484326963,0.0,0.0,3524.565,4618.416,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/26/2020 23:00:00,47.0,25.0,3.8302222155948895,-3.2139380484326963,0.0,0.0,3524.565,4618.416,0.0,0.0,24.6,70.08,0.0,1.0,0.0,0.0
12/27/2020 00:00:00,46.0,25.0,3.8302222155948895,-3.2139380484326963,0.0,0.0,3524.565,4618.416,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 01:00:00,46.0,23.5,2.2981333293569346,-1.9283628290596175,0.0,0.0,3524.565,4618.416,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 02:00:00,45.0,23.5,2.2981333293569346,-1.9283628290596175,0.0,0.0,3524.565,4618.416,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 03:00:00,45.0,23.5,2.2981333293569346,-1.9283628290596175,0.0,0.0,3524.565,4618.416,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 04:00:00,46.0,22.4,2.718923361109951,-1.2678547852220965,0.0,0.0,3524.565,4618.416,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 05:00:00,46.0,22.4,2.718923361109951,-1.2678547852220965,0.0,0.0,3524.565,4618.416,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 06:00:00,47.0,22.4,2.718923361109951,-1.2678547852220965,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 07:00:00,48.0,22.3,3.0641777724759125,-2.571150438746157,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 08:00:00,48.0,22.3,3.0641777724759125,-2.571150438746157,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 09:00:00,49.0,22.3,3.0641777724759125,-2.571150438746157,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 10:00:00,50.0,28.6,0.6945927106677215,-3.939231012048832,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 11:00:00,51.0,28.6,0.6945927106677215,-3.939231012048832,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 12:00:00,51.0,28.6,0.6945927106677215,-3.939231012048832,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 13:00:00,52.0,32.4,-2.0,-3.464101615137755,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 14:00:00,53.0,32.4,-2.0,-3.464101615137755,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 15:00:00,54.0,32.4,-2.0,-3.464101615137755,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 16:00:00,55.0,32.1,-0.5176380902050415,-1.9318516525781368,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 17:00:00,57.0,32.1,-0.5176380902050415,-1.9318516525781368,0.0,0.0,13178.339,29930.215,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 18:00:00,59.0,32.1,-0.5176380902050415,-1.9318516525781368,0.0,0.0,801.002,2713.828,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 19:00:00,60.0,29.5,-1.9283628290596175,-2.298133329356934,0.0,0.0,801.002,2713.828,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 20:00:00,62.0,29.5,-1.9283628290596175,-2.298133329356934,0.0,0.0,801.002,2713.828,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 21:00:00,64.0,29.5,-1.9283628290596175,-2.298133329356934,0.0,0.0,801.002,2713.828,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 22:00:00,64.0,27.5,-0.1736481776669303,-0.984807753012208,0.0,0.0,801.002,2713.828,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/27/2020 23:00:00,64.0,27.5,-0.1736481776669303,-0.984807753012208,0.0,0.0,801.002,2713.828,0.0,0.0,26.5,67.47,0.0,1.0,0.0,0.0
12/28/2020 00:00:00,65.0,27.5,-0.1736481776669303,-0.984807753012208,0.0,0.0,801.002,2713.828,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 01:00:00,68.0,24.9,0.984807753012208,0.1736481776669303,0.0,0.0,801.002,2713.828,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 02:00:00,72.0,24.9,0.984807753012208,0.1736481776669303,0.0,0.0,801.002,2713.828,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 03:00:00,75.0,24.9,0.984807753012208,0.1736481776669303,0.0,0.0,801.002,2713.828,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 04:00:00,77.0,23.2,3.758770483143633,-1.368080573302676,0.0,0.0,801.002,2713.828,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 05:00:00,79.0,23.2,3.758770483143633,-1.368080573302676,0.0,0.0,801.002,2713.828,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 06:00:00,82.0,23.2,3.758770483143633,-1.368080573302676,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 07:00:00,84.0,21.8,3.078181289931025,-8.457233587073173,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 08:00:00,86.0,21.8,3.078181289931025,-8.457233587073173,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 09:00:00,86.0,21.8,3.078181289931025,-8.457233587073173,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 10:00:00,86.0,27.9,1.389185421335443,-7.878462024097664,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 11:00:00,85.0,27.9,1.389185421335443,-7.878462024097664,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 12:00:00,84.0,27.9,1.389185421335443,-7.878462024097664,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 13:00:00,83.0,32.8,-1.2940952255126037,-4.8296291314453415,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 14:00:00,82.0,32.8,-1.2940952255126037,-4.8296291314453415,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 15:00:00,81.0,32.8,-1.2940952255126037,-4.8296291314453415,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 16:00:00,80.0,32.8,2.500000000000002,-4.330127018922192,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 17:00:00,79.0,32.8,2.500000000000002,-4.330127018922192,0.0,0.0,13607.675,47423.475,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
