date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
01/23/2021 06:00:00,51.0,16.8,10.89795229066987,15.563888841490847,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 07:00:00,51.0,16.0,7.866463296490379,21.612930278075893,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 08:00:00,,16.0,7.866463296490379,21.612930278075893,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 09:00:00,51.0,16.0,7.866463296490379,21.612930278075893,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 10:00:00,51.0,25.1,7.866463296490379,21.612930278075893,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 11:00:00,51.0,25.1,7.866463296490379,21.612930278075893,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 12:00:00,,25.1,7.866463296490379,21.612930278075893,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 13:00:00,52.0,29.5,5.176380902050407,19.31851652578137,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 14:00:00,52.0,29.5,5.176380902050407,19.31851652578137,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 15:00:00,52.0,29.5,5.176380902050407,19.31851652578137,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 16:00:00,,29.9,3.125667198004749,17.726539554219745,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 17:00:00,52.0,29.9,3.125667198004749,17.726539554219745,3352.546,95650.533,161457.843,64981.594,56464.046,2973.868,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 18:00:00,,29.9,3.125667198004749,17.726539554219745,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 19:00:00,52.0,22.4,13.7658344724251,19.65964906293581,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 20:00:00,52.0,22.4,13.7658344724251,19.65964906293581,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 21:00:00,52.0,22.4,13.7658344724251,19.65964906293581,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 22:00:00,,18.7,6.500000000000002,11.258330249197702,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/23/2021 23:00:00,54.0,18.7,6.500000000000002,11.258330249197702,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,23.4,60.23,0.0,0.0,0.0,0.0,0.0
01/24/2021 00:00:00,,18.7,6.500000000000002,11.258330249197702,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 01:00:00,55.0,16.6,4.104241719908024,11.2763114494309,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 02:00:00,56.0,16.6,4.104241719908024,11.2763114494309,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 03:00:00,,16.6,4.104241719908024,11.2763114494309,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 04:00:00,57.0,15.1,7.000000000000002,12.12435565298214,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 05:00:00,57.0,15.1,7.000000000000002,12.12435565298214,2582.547,25086.448,18561.418,13227.951,7713.578,2459.239,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 06:00:00,58.0,15.1,7.000000000000002,12.12435565298214,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 07:00:00,58.0,13.8,9.297601758295384,19.938771314806303,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 08:00:00,,13.8,9.297601758295384,19.938771314806303,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 09:00:00,60.0,13.8,9.297601758295384,19.938771314806303,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 10:00:00,60.0,24.3,7.866463296490379,21.612930278075893,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 11:00:00,60.0,24.3,7.866463296490379,21.612930278075893,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 12:00:00,,24.3,7.866463296490379,21.612930278075893,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 13:00:00,59.0,30.1,9.010672487178908,6.30934079986151,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 14:00:00,59.0,30.1,9.010672487178908,6.30934079986151,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 15:00:00,58.0,30.1,9.010672487178908,6.30934079986151,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 16:00:00,58.0,30.6,1.5628335990023745,8.863269777109872,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 17:00:00,58.0,30.6,1.5628335990023745,8.863269777109872,15751.28,102135.624,182417.179,90982.964,25322.147,14172.375,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 18:00:00,57.0,30.6,1.5628335990023745,8.863269777109872,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 19:00:00,58.0,21.8,10.72462220366569,8.999026535611552,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 20:00:00,57.0,21.8,10.72462220366569,8.999026535611552,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 21:00:00,,21.8,10.72462220366569,8.999026535611552,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 22:00:00,57.0,18.7,11.59110991546882,3.1058285412302475,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/24/2021 23:00:00,56.0,18.7,11.59110991546882,3.1058285412302475,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,21.9,62.07,0.0,0.0,0.0,0.0,0.0
01/25/2021 00:00:00,56.0,18.7,11.59110991546882,3.1058285412302475,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 01:00:00,,16.4,6.062177826491069,3.500000000000003,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 02:00:00,55.0,16.4,6.062177826491069,3.500000000000003,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 03:00:00,55.0,16.4,6.062177826491069,3.500000000000003,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 04:00:00,55.0,15.2,4.226182617406993,9.0630778703665,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 05:00:00,55.0,15.2,4.226182617406993,9.0630778703665,3389.932,29093.506,32095.457,16626.265,7652.542,3235.135,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 06:00:00,54.0,15.2,4.226182617406993,9.0630778703665,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 07:00:00,53.0,14.1,4.399923766742846,16.420739046914164,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 08:00:00,,14.1,4.399923766742846,16.420739046914164,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 09:00:00,51.0,14.1,4.399923766742846,16.420739046914164,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 10:00:00,51.0,24.4,5.814342436536367,15.974774553360444,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 11:00:00,51.0,24.4,5.814342436536367,15.974774553360444,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 12:00:00,,24.4,5.814342436536367,15.974774553360444,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 13:00:00,50.0,31.1,5.500000000000001,9.526279441628825,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 14:00:00,50.0,31.1,5.500000000000001,9.526279441628825,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 15:00:00,50.0,31.1,5.500000000000001,9.526279441628825,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 16:00:00,50.0,31.5,-1.3891854213354455,7.878462024097664,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 17:00:00,,31.5,-1.3891854213354455,7.878462024097664,25218.056,120075.981,190103.123,122334.554,74940.287,22719.543,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 18:00:00,50.0,31.5,-1.3891854213354455,7.878462024097664,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 19:00:00,50.0,22.6,0.6100901992336056,6.973362886642219,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 20:00:00,,22.6,0.6100901992336056,6.973362886642219,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 21:00:00,54.0,22.6,0.6100901992336056,6.973362886642219,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 22:00:00,54.0,19.7,3.762221576582356,10.336618828644992,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/25/2021 23:00:00,54.0,19.7,3.762221576582356,10.336618828644992,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,22.3,62.63,0.0,0.0,0.0,0.0,0.0
01/26/2021 00:00:00,53.0,19.7,3.762221576582356,10.336618828644992,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 01:00:00,53.0,17.3,3.882285676537805,14.488887394336029,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 02:00:00,52.0,17.3,3.882285676537805,14.488887394336029,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 03:00:00,51.0,17.3,3.882285676537805,14.488887394336029,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 04:00:00,51.0,15.9,3.3646475863327647,12.55703574175789,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 05:00:00,50.0,15.9,3.3646475863327647,12.55703574175789,8656.006,62322.711,55598.334,19420.427,12379.607,8204.13,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 06:00:00,50.0,15.9,3.3646475863327647,12.55703574175789,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 07:00:00,50.0,14.9,1.394491883962527,15.939115169467929,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 08:00:00,,14.9,1.394491883962527,15.939115169467929,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 09:00:00,51.0,14.9,1.394491883962527,15.939115169467929,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 10:00:00,51.0,25.4,-1.5688033694578474,17.93150456565142,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 11:00:00,51.0,25.4,-1.5688033694578474,17.93150456565142,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 12:00:00,,25.4,-1.5688033694578474,17.93150456565142,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 13:00:00,51.0,31.6,-1.7145055188062944e-15,14.0,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 14:00:00,51.0,31.6,-1.7145055188062944e-15,14.0,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 15:00:00,,31.6,-1.7145055188062944e-15,14.0,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 16:00:00,51.0,31.8,-2.8470094961277312,10.62518408917975,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 17:00:00,51.0,31.8,-2.8470094961277312,10.62518408917975,21813.498,82532.95,160278.347,139739.625,325707.782,19581.623,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 18:00:00,52.0,31.8,-2.8470094961277312,10.62518408917975,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 19:00:00,52.0,23.1,-1.5920408388915589e-15,13.0,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 20:00:00,,23.1,-1.5920408388915589e-15,13.0,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 21:00:00,49.0,23.1,-1.5920408388915589e-15,13.0,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 22:00:00,49.0,20.2,1.0458689129718954,11.954336377100947,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/26/2021 23:00:00,49.0,20.2,1.0458689129718954,11.954336377100947,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,23.4,61.89,0.0,0.0,0.0,0.0,0.0
01/27/2021 00:00:00,,20.2,1.0458689129718954,11.954336377100947,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 01:00:00,50.0,18.1,3.125667198004749,17.726539554219745,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 02:00:00,50.0,18.1,3.125667198004749,17.726539554219745,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 03:00:00,,18.1,3.125667198004749,17.726539554219745,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 04:00:00,51.0,16.9,4.399923766742846,16.420739046914164,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 05:00:00,51.0,16.9,4.399923766742846,16.420739046914164,12306.736,65861.063,54049.875,26518.899,34564.213,11744.047,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 06:00:00,51.0,16.9,4.399923766742846,16.420739046914164,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 07:00:00,51.0,15.8,3.9939080863394008,22.650578319280783,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 08:00:00,51.0,15.8,3.9939080863394008,22.650578319280783,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 09:00:00,,15.8,3.9939080863394008,22.650578319280783,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 10:00:00,51.0,26.4,6.211657082460489,23.18221983093764,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 11:00:00,51.0,26.4,6.211657082460489,23.18221983093764,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 12:00:00,,26.4,6.211657082460489,23.18221983093764,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 13:00:00,52.0,31.7,5.4723222932106985,15.035081932574537,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 14:00:00,53.0,31.7,5.4723222932106985,15.035081932574537,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 15:00:00,53.0,31.7,5.4723222932106985,15.035081932574537,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 16:00:00,53.0,32.2,-2.257426309670099,12.802500789158705,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 17:00:00,,32.2,-2.257426309670099,12.802500789158705,11165.652,50082.044,136851.165,103985.963,280737.138,9940.003,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 18:00:00,54.0,32.2,-2.257426309670099,12.802500789158705,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 19:00:00,54.0,23.7,2.847009496127724,10.625184089179752,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 20:00:00,54.0,23.7,2.847009496127724,10.625184089179752,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 21:00:00,55.0,23.7,2.847009496127724,10.625184089179752,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 22:00:00,55.0,20.5,6.000000000000002,10.392304845413264,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/27/2021 23:00:00,,20.5,6.000000000000002,10.392304845413264,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.0,64.52,0.0,0.0,0.0,0.0,0.0
01/28/2021 00:00:00,56.0,20.5,6.000000000000002,10.392304845413264,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 01:00:00,56.0,18.7,4.399923766742846,16.420739046914164,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 02:00:00,56.0,18.7,4.399923766742846,16.420739046914164,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 03:00:00,56.0,18.7,4.399923766742846,16.420739046914164,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 04:00:00,,17.4,7.000000000000002,12.12435565298214,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 05:00:00,56.0,17.4,7.000000000000002,12.12435565298214,2601.984,22390.764,38909.29,18942.792,48583.63,2497.572,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 06:00:00,56.0,17.4,7.000000000000002,12.12435565298214,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 07:00:00,56.0,16.4,-0.9587131702242402,10.9581416790092,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 08:00:00,,16.4,-0.9587131702242402,10.9581416790092,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 09:00:00,56.0,16.4,-0.9587131702242402,10.9581416790092,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 10:00:00,56.0,26.7,-4.788282006559364,13.155696691002715,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 11:00:00,,26.7,-4.788282006559364,13.155696691002715,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 12:00:00,55.0,26.7,-4.788282006559364,13.155696691002715,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 13:00:00,,32.5,-2.070552360820168,7.727406610312546,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 14:00:00,53.0,32.5,-2.070552360820168,7.727406610312546,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 15:00:00,52.0,32.5,-2.070552360820168,7.727406610312546,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 16:00:00,52.0,32.2,-6.309340799861506,9.010672487178912,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 17:00:00,,32.2,-6.309340799861506,9.010672487178912,3480.583,59089.869,148184.992,69988.855,111013.987,3012.124,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 18:00:00,51.0,32.2,-6.309340799861506,9.010672487178912,789.565,19380.207,28019.851,27203.246,88445.894,752.288,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 19:00:00,51.0,24.9,-3.1058285412302524,11.591109915468818,789.565,19380.207,28019.851,27203.246,88445.894,752.288,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 20:00:00,50.0,24.9,-3.1058285412302524,11.591109915468818,789.565,19380.207,28019.851,27203.246,88445.894,752.288,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 21:00:00,50.0,24.9,-3.1058285412302524,11.591109915468818,789.565,19380.207,28019.851,27203.246,88445.894,752.288,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 22:00:00,,24.0,3.882285676537805,14.488887394336029,789.565,19380.207,28019.851,27203.246,88445.894,752.288,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/28/2021 23:00:00,49.0,24.0,3.882285676537805,14.488887394336029,789.565,19380.207,28019.851,27203.246,88445.894,752.288,24.6,63.24,0.0,0.0,0.0,0.0,0.0
01/29/2021 00:00:00,,24.0,3.882285676537805,14.488887394336029,789.565,19380.207,28019.851,27203.246,88445.894,752.288,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 01:00:00,49.0,22.6,2.952019020337818,16.741731801207536,789.565,19380.207,28019.851,27203.246,88445.894,752.288,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 02:00:00,49.0,22.6,2.952019020337818,16.741731801207536,789.565,19380.207,28019.851,27203.246,88445.894,752.288,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 03:00:00,49.0,22.6,2.952019020337818,16.741731801207536,789.565,19380.207,28019.851,27203.246,88445.894,752.288,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 04:00:00,50.0,21.2,8.874983496554684,19.03246352776965,789.565,19380.207,28019.851,27203.246,88445.894,752.288,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 05:00:00,50.0,21.2,8.874983496554684,19.03246352776965,789.565,19380.207,28019.851,27203.246,88445.894,752.288,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 06:00:00,50.0,21.2,8.874983496554684,19.03246352776965,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 07:00:00,51.0,20.2,-3.429011037612589e-15,28.0,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 08:00:00,52.0,20.2,-3.429011037612589e-15,28.0,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
