date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
01/23/2021 21:00:00,47.0,25.8,-16.42073904691416,4.399923766742854,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,24.9,74.87,0.0,1.0,0.0,0.0
01/23/2021 22:00:00,45.0,25.3,-14.488887394336023,3.882285676537813,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,24.9,74.87,0.0,1.0,0.0,0.0
01/23/2021 23:00:00,44.0,25.3,-14.488887394336023,3.882285676537813,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,24.9,74.87,0.0,1.0,0.0,0.0
01/24/2021 00:00:00,42.0,25.3,-14.488887394336023,3.882285676537813,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 01:00:00,40.0,25.0,-12.21600407021681,4.446261863233693,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 02:00:00,39.0,25.0,-12.21600407021681,4.446261863233693,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 03:00:00,,25.0,-12.21600407021681,4.446261863233693,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 04:00:00,37.0,24.8,-10.8756934444398,5.071419140888392,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 05:00:00,36.0,24.8,-10.8756934444398,5.071419140888392,1229.639,4243.074,14060.554,19696.189,25755.932,1149.423,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 06:00:00,34.0,24.8,-10.8756934444398,5.071419140888392,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 07:00:00,33.0,25.0,-11.31370849898476,11.31370849898476,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 08:00:00,,25.0,-11.31370849898476,11.31370849898476,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 09:00:00,32.0,25.0,-11.31370849898476,11.31370849898476,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 10:00:00,32.0,27.5,-14.744736797201856,10.324375854318824,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 11:00:00,32.0,27.5,-14.744736797201856,10.324375854318824,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 12:00:00,,27.5,-14.744736797201856,10.324375854318824,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 13:00:00,30.0,28.3,-12.124355652982144,6.9999999999999964,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 14:00:00,29.0,28.3,-12.124355652982144,6.9999999999999964,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 15:00:00,28.0,28.3,-12.124355652982144,6.9999999999999964,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 16:00:00,27.0,28.0,-11.817693036146496,2.083778132003164,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 17:00:00,27.0,28.0,-11.817693036146496,2.083778132003164,666.521,16214.695,68083.25,108699.241,115396.872,591.017,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 18:00:00,26.0,28.0,-11.817693036146496,2.083778132003164,400.488,3063.04,13558.809,24028.191,30274.075,381.236,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 19:00:00,25.0,26.2,-14.942920471376183,1.3073361412148736,400.488,3063.04,13558.809,24028.191,30274.075,381.236,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 20:00:00,25.0,26.2,-14.942920471376183,1.3073361412148736,400.488,3063.04,13558.809,24028.191,30274.075,381.236,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 21:00:00,,26.2,-14.942920471376183,1.3073361412148736,400.488,3063.04,13558.809,24028.191,30274.075,381.236,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 22:00:00,25.0,25.7,-13.155696691002715,-4.788282006559363,400.488,3063.04,13558.809,24028.191,30274.075,381.236,25.8,79.0,0.0,1.0,0.0,0.0
01/24/2021 23:00:00,26.0,25.7,-13.155696691002715,-4.788282006559363,400.488,3063.04,13558.809,24028.191,30274.075,381.236,25.8,79.0,0.0,1.0,0.0,0.0
01/25/2021 00:00:00,27.0,25.7,-13.155696691002715,-4.788282006559363,400.488,3063.04,13558.809,24028.191,30274.075,381.236,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 01:00:00,,25.2,-14.722431864335457,-8.500000000000002,400.488,3063.04,13558.809,24028.191,30274.075,381.236,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 02:00:00,28.0,25.2,-14.722431864335457,-8.500000000000002,400.488,3063.04,13558.809,24028.191,30274.075,381.236,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 03:00:00,28.0,25.2,-14.722431864335457,-8.500000000000002,400.488,3063.04,13558.809,24028.191,30274.075,381.236,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 04:00:00,28.0,25.1,-17.38666487320323,-4.658742811845373,400.488,3063.04,13558.809,24028.191,30274.075,381.236,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 05:00:00,27.0,25.1,-17.38666487320323,-4.658742811845373,400.488,3063.04,13558.809,24028.191,30274.075,381.236,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 06:00:00,27.0,25.1,-17.38666487320323,-4.658742811845373,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 07:00:00,26.0,25.0,-18.711347307231957,-3.2993153756716778,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 08:00:00,,25.0,-18.711347307231957,-3.2993153756716778,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 09:00:00,26.0,25.0,-18.711347307231957,-3.2993153756716778,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 10:00:00,25.0,27.8,-20.680962813256368,-3.646611731005539,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 11:00:00,25.0,27.8,-20.680962813256368,-3.646611731005539,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 12:00:00,,27.8,-20.680962813256368,-3.646611731005539,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 13:00:00,24.0,28.6,-16.741731801207536,-2.952019020337817,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 14:00:00,23.0,28.6,-16.741731801207536,-2.952019020337817,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 15:00:00,23.0,28.6,-16.741731801207536,-2.952019020337817,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 16:00:00,,27.9,-14.14213562373095,-14.142135623730953,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 17:00:00,22.0,27.9,-14.14213562373095,-14.142135623730953,219.562,15312.937,104000.78,142370.111,134850.038,198.337,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 18:00:00,21.0,27.9,-14.14213562373095,-14.142135623730953,794.508,2647.352,25123.791,34620.815,68298.945,752.598,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 19:00:00,21.0,26.5,-15.556349186104043,-15.556349186104049,794.508,2647.352,25123.791,34620.815,68298.945,752.598,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 20:00:00,,26.5,-15.556349186104043,-15.556349186104049,794.508,2647.352,25123.791,34620.815,68298.945,752.598,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 21:00:00,20.0,26.5,-15.556349186104043,-15.556349186104049,794.508,2647.352,25123.791,34620.815,68298.945,752.598,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 22:00:00,20.0,25.9,-14.784115022790402,-17.619022191736494,794.508,2647.352,25123.791,34620.815,68298.945,752.598,26.2,84.45,0.0,1.0,0.0,0.0
01/25/2021 23:00:00,19.0,25.9,-14.784115022790402,-17.619022191736494,794.508,2647.352,25123.791,34620.815,68298.945,752.598,26.2,84.45,0.0,1.0,0.0,0.0
01/26/2021 00:00:00,18.0,25.9,-14.784115022790402,-17.619022191736494,794.508,2647.352,25123.791,34620.815,68298.945,752.598,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 01:00:00,,25.6,-7.499999999999999,-12.99038105676658,794.508,2647.352,25123.791,34620.815,68298.945,752.598,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 02:00:00,16.0,25.6,-7.499999999999999,-12.99038105676658,794.508,2647.352,25123.791,34620.815,68298.945,752.598,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 03:00:00,16.0,25.6,-7.499999999999999,-12.99038105676658,794.508,2647.352,25123.791,34620.815,68298.945,752.598,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 04:00:00,15.0,25.4,-10.897952290669874,-15.563888841490844,794.508,2647.352,25123.791,34620.815,68298.945,752.598,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 05:00:00,15.0,25.4,-10.897952290669874,-15.563888841490844,794.508,2647.352,25123.791,34620.815,68298.945,752.598,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 06:00:00,15.0,25.4,-10.897952290669874,-15.563888841490844,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 07:00:00,15.0,25.5,-22.657694675916247,-10.565456543517486,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 08:00:00,16.0,25.5,-22.657694675916247,-10.565456543517486,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 09:00:00,15.0,25.5,-22.657694675916247,-10.565456543517486,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 10:00:00,15.0,28.6,-28.01184896238298,-7.505752307973101,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 11:00:00,15.0,28.6,-28.01184896238298,-7.505752307973101,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 12:00:00,,28.6,-28.01184896238298,-7.505752307973101,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 13:00:00,16.0,29.3,-21.665770566268577,-3.820259908672469,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 14:00:00,16.0,29.3,-21.665770566268577,-3.820259908672469,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 15:00:00,,29.3,-21.665770566268577,-3.820259908672469,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 16:00:00,16.0,28.6,-19.9387713148063,-9.297601758295388,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 17:00:00,17.0,28.6,-19.9387713148063,-9.297601758295388,0.0,43870.167,341519.3,435926.017,86008.487,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 18:00:00,17.0,28.6,-19.9387713148063,-9.297601758295388,0.0,6312.497,55216.61,74446.739,53572.009,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 19:00:00,17.0,26.9,-25.371700761219525,-9.234543869793058,0.0,6312.497,55216.61,74446.739,53572.009,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 20:00:00,17.0,26.9,-25.371700761219525,-9.234543869793058,0.0,6312.497,55216.61,74446.739,53572.009,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 21:00:00,,26.9,-25.371700761219525,-9.234543869793058,0.0,6312.497,55216.61,74446.739,53572.009,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 22:00:00,17.0,26.2,-27.25108600279134,-9.918584156444396,0.0,6312.497,55216.61,74446.739,53572.009,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/26/2021 23:00:00,17.0,26.2,-27.25108600279134,-9.918584156444396,0.0,6312.497,55216.61,74446.739,53572.009,0.0,27.1,81.85,0.0,1.0,0.0,0.0
01/27/2021 00:00:00,,26.2,-27.25108600279134,-9.918584156444396,0.0,6312.497,55216.61,74446.739,53572.009,0.0,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 01:00:00,17.0,26.0,-30.070163865149063,-10.944644586421402,0.0,6312.497,55216.61,74446.739,53572.009,0.0,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 02:00:00,17.0,26.0,-30.070163865149063,-10.944644586421402,0.0,6312.497,55216.61,74446.739,53572.009,0.0,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 03:00:00,,26.0,-30.070163865149063,-10.944644586421402,0.0,6312.497,55216.61,74446.739,53572.009,0.0,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 04:00:00,18.0,25.5,-32.498655849402866,-5.730389863008703,0.0,6312.497,55216.61,74446.739,53572.009,0.0,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 05:00:00,18.0,25.5,-32.498655849402866,-5.730389863008703,0.0,6312.497,55216.61,74446.739,53572.009,0.0,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 06:00:00,19.0,25.5,-32.498655849402866,-5.730389863008703,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 07:00:00,19.0,25.4,-26.58980933132961,-4.688500797007121,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 08:00:00,19.0,25.4,-26.58980933132961,-4.688500797007121,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 09:00:00,19.0,25.4,-26.58980933132961,-4.688500797007121,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 10:00:00,19.0,28.0,-24.148145657226703,-6.4704761275630185,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 11:00:00,20.0,28.0,-24.148145657226703,-6.4704761275630185,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 12:00:00,20.0,28.0,-24.148145657226703,-6.4704761275630185,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 13:00:00,,29.6,-18.793852415718167,-6.840402866513377,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 14:00:00,21.0,29.6,-18.793852415718167,-6.840402866513377,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 15:00:00,22.0,29.6,-18.793852415718167,-6.840402866513377,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 16:00:00,,29.0,-16.852977748617516,-14.141327413103866,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 17:00:00,22.0,29.0,-16.852977748617516,-14.141327413103866,668.633,26276.752,232894.481,284169.91,66277.883,574.075,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 18:00:00,22.0,29.0,-16.852977748617516,-14.141327413103866,411.88,7538.89,55944.273,59933.075,17103.451,381.143,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 19:00:00,22.0,26.9,-19.15111107797445,-16.069690242163485,411.88,7538.89,55944.273,59933.075,17103.451,381.143,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 20:00:00,22.0,26.9,-19.15111107797445,-16.069690242163485,411.88,7538.89,55944.273,59933.075,17103.451,381.143,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 21:00:00,22.0,26.9,-19.15111107797445,-16.069690242163485,411.88,7538.89,55944.273,59933.075,17103.451,381.143,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 22:00:00,22.0,26.3,-20.478801107224797,-14.339410908776154,411.88,7538.89,55944.273,59933.075,17103.451,381.143,26.8,83.62,0.0,1.0,0.0,0.0
01/27/2021 23:00:00,,26.3,-20.478801107224797,-14.339410908776154,411.88,7538.89,55944.273,59933.075,17103.451,381.143,26.8,83.62,0.0,1.0,0.0,0.0
01/28/2021 00:00:00,22.0,26.3,-20.478801107224797,-14.339410908776154,411.88,7538.89,55944.273,59933.075,17103.451,381.143,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 01:00:00,21.0,25.8,-20.84507910184295,-9.720220020036088,411.88,7538.89,55944.273,59933.075,17103.451,381.143,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 02:00:00,21.0,25.8,-20.84507910184295,-9.720220020036088,411.88,7538.89,55944.273,59933.075,17103.451,381.143,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 03:00:00,21.0,25.8,-20.84507910184295,-9.720220020036088,411.88,7538.89,55944.273,59933.075,17103.451,381.143,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 04:00:00,21.0,25.5,-25.371700761219525,-9.234543869793058,411.88,7538.89,55944.273,59933.075,17103.451,381.143,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 05:00:00,21.0,25.5,-25.371700761219525,-9.234543869793058,411.88,7538.89,55944.273,59933.075,17103.451,381.143,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 06:00:00,21.0,25.5,-25.371700761219525,-9.234543869793058,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 07:00:00,21.0,25.4,-22.516660498395403,-13.000000000000004,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 08:00:00,,25.4,-22.516660498395403,-13.000000000000004,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 09:00:00,21.0,25.4,-22.516660498395403,-13.000000000000004,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 10:00:00,21.0,28.1,-25.98076211353316,-15.000000000000004,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 11:00:00,,28.1,-25.98076211353316,-15.000000000000004,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 12:00:00,21.0,28.1,-25.98076211353316,-15.000000000000004,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 13:00:00,,29.2,-16.97056274847714,-16.970562748477143,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 14:00:00,21.0,29.2,-16.97056274847714,-16.970562748477143,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 15:00:00,,29.2,-16.97056274847714,-16.970562748477143,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 16:00:00,20.0,28.2,-22.98133329356934,-19.28362829059618,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 17:00:00,,28.2,-22.98133329356934,-19.28362829059618,0.0,14808.981,98179.6,251280.661,82966.419,0.0,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 18:00:00,19.0,28.2,-22.98133329356934,-19.28362829059618,201.392,7811.529,76469.356,198790.852,17790.887,191.321,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 19:00:00,19.0,27.1,-32.90896534380867,-19.000000000000004,201.392,7811.529,76469.356,198790.852,17790.887,191.321,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 20:00:00,19.0,27.1,-32.90896534380867,-19.000000000000004,201.392,7811.529,76469.356,198790.852,17790.887,191.321,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 21:00:00,19.0,27.1,-32.90896534380867,-19.000000000000004,201.392,7811.529,76469.356,198790.852,17790.887,191.321,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 22:00:00,,26.4,-37.587704831436334,-13.680805733026752,201.392,7811.529,76469.356,198790.852,17790.887,191.321,27.0,83.21,0.0,1.0,0.0,0.0
01/28/2021 23:00:00,19.0,26.4,-37.587704831436334,-13.680805733026752,201.392,7811.529,76469.356,198790.852,17790.887,191.321,27.0,83.21,0.0,1.0,0.0,0.0
01/29/2021 00:00:00,,26.4,-37.587704831436334,-13.680805733026752,201.392,7811.529,76469.356,198790.852,17790.887,191.321,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 01:00:00,19.0,26.2,-31.875552267539256,-8.541028488383184,201.392,7811.529,76469.356,198790.852,17790.887,191.321,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 02:00:00,19.0,26.2,-31.875552267539256,-8.541028488383184,201.392,7811.529,76469.356,198790.852,17790.887,191.321,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 03:00:00,19.0,26.2,-31.875552267539256,-8.541028488383184,201.392,7811.529,76469.356,198790.852,17790.887,191.321,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 04:00:00,19.0,25.8,-21.2503681783595,-5.694018992255456,201.392,7811.529,76469.356,198790.852,17790.887,191.321,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 05:00:00,,25.8,-21.2503681783595,-5.694018992255456,201.392,7811.529,76469.356,198790.852,17790.887,191.321,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 06:00:00,20.0,25.8,-21.2503681783595,-5.694018992255456,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 07:00:00,20.0,24.9,-20.784609690826528,-12.000000000000004,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 08:00:00,,24.9,-20.784609690826528,-12.000000000000004,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 09:00:00,20.0,24.9,-20.784609690826528,-12.000000000000004,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 10:00:00,20.0,26.9,-21.2503681783595,-5.694018992255456,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 11:00:00,20.0,26.9,-21.2503681783595,-5.694018992255456,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 12:00:00,20.0,26.9,-21.2503681783595,-5.694018992255456,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 13:00:00,,29.1,-18.927699263743165,-1.6559591122055088,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 14:00:00,,29.1,-18.927699263743165,-1.6559591122055088,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 15:00:00,22.0,29.1,-18.927699263743165,-1.6559591122055088,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 16:00:00,23.0,28.1,-17.619022191736494,-14.784115022790406,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 17:00:00,24.0,28.1,-17.619022191736494,-14.784115022790406,1824.577,39349.504,120078.433,207152.929,78171.281,1513.921,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 18:00:00,26.0,28.1,-17.619022191736494,-14.784115022790406,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 19:00:00,27.0,26.6,-20.478801107224797,-14.339410908776154,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 20:00:00,28.0,26.6,-20.478801107224797,-14.339410908776154,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 21:00:00,29.0,26.6,-20.478801107224797,-14.339410908776154,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 22:00:00,30.0,26.0,-19.03246352776965,-8.874983496554687,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.6,73.02,0.0,1.0,0.0,0.0
01/29/2021 23:00:00,31.0,26.0,-19.03246352776965,-8.874983496554687,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.6,73.02,0.0,1.0,0.0,0.0
01/30/2021 00:00:00,32.0,26.0,-19.03246352776965,-8.874983496554687,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 01:00:00,33.0,25.6,-16.383040885779835,-11.471528727020925,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 02:00:00,34.0,25.6,-16.383040885779835,-11.471528727020925,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 03:00:00,36.0,25.6,-16.383040885779835,-11.471528727020925,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 04:00:00,37.0,24.8,-20.673237657289985,-7.524443153164714,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 05:00:00,39.0,24.8,-20.673237657289985,-7.524443153164714,197.439,4628.125,31150.898,36777.998,5407.433,182.728,26.0,70.42,0.0,1.0,0.0,0.0
