date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
02/17/2021 19:00:00,31.0,24.3,-33.87061973511935,2.96329525342038,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.4,75.43,0.0,0.0,0.0
02/17/2021 20:00:00,31.0,24.3,-33.87061973511935,2.96329525342038,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.4,75.43,0.0,0.0,0.0
02/17/2021 21:00:00,31.0,24.3,-33.87061973511935,2.96329525342038,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.4,75.43,0.0,0.0,0.0
02/17/2021 22:00:00,31.0,22.2,-40.84398262176157,3.573385452653988,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.4,75.43,0.0,0.0,0.0
02/17/2021 23:00:00,,22.2,-40.84398262176157,3.573385452653988,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.4,75.43,0.0,0.0,0.0
02/18/2021 00:00:00,32.0,22.2,-40.84398262176157,3.573385452653988,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.2,69.79,0.0,0.0,0.0
02/18/2021 01:00:00,32.0,21.4,-48.0,-2.939152317953648e-15,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.2,69.79,0.0,0.0,0.0
02/18/2021 02:00:00,33.0,21.4,-48.0,-2.939152317953648e-15,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.2,69.79,0.0,0.0,0.0
02/18/2021 03:00:00,,21.4,-48.0,-2.939152317953648e-15,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.2,69.79,0.0,0.0,0.0
02/18/2021 04:00:00,33.0,20.8,-48.81354020649553,4.270631394635253,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.2,69.79,0.0,0.0,0.0
02/18/2021 05:00:00,33.0,20.8,-48.81354020649553,4.270631394635253,1039.81,1230.728,5390.504,47112.516,284635.448,966.504,27.2,69.79,0.0,0.0,0.0
02/18/2021 06:00:00,,20.8,-48.81354020649553,4.270631394635253,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 07:00:00,32.0,21.1,-50.80592960267902,-4.444942880130577,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 08:00:00,,21.1,-50.80592960267902,-4.444942880130577,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 09:00:00,33.0,21.1,-50.80592960267902,-4.444942880130577,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 10:00:00,,27.7,-54.790708395046,4.793565851121203,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 11:00:00,33.0,27.7,-54.790708395046,4.793565851121203,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 12:00:00,32.0,27.7,-54.790708395046,4.793565851121203,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 13:00:00,32.0,30.6,-36.64801221065043,13.33878558970108,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 14:00:00,32.0,30.6,-36.64801221065043,13.33878558970108,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 15:00:00,32.0,30.6,-36.64801221065043,13.33878558970108,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 16:00:00,,29.5,-34.468271355427284,6.077686218342561,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 17:00:00,31.0,29.5,-34.468271355427284,6.077686218342561,819.555,0.0,11446.288,185743.338,517674.66,682.384,27.2,69.79,0.0,0.0,0.0
02/18/2021 18:00:00,31.0,29.5,-34.468271355427284,6.077686218342561,411.008,1258.706,5356.778,102206.828,376156.975,383.81,27.2,69.79,0.0,0.0,0.0
02/18/2021 19:00:00,,24.0,-36.0,-2.204364238465236e-15,411.008,1258.706,5356.778,102206.828,376156.975,383.81,27.2,69.79,0.0,0.0,0.0
02/18/2021 20:00:00,30.0,24.0,-36.0,-2.204364238465236e-15,411.008,1258.706,5356.778,102206.828,376156.975,383.81,27.2,69.79,0.0,0.0,0.0
02/18/2021 21:00:00,29.0,24.0,-36.0,-2.204364238465236e-15,411.008,1258.706,5356.778,102206.828,376156.975,383.81,27.2,69.79,0.0,0.0,0.0
02/18/2021 22:00:00,,22.3,-47.33036548816435,-12.682133210023515,411.008,1258.706,5356.778,102206.828,376156.975,383.81,27.2,69.79,0.0,0.0,0.0
02/18/2021 23:00:00,29.0,22.3,-47.33036548816435,-12.682133210023515,411.008,1258.706,5356.778,102206.828,376156.975,383.81,27.2,69.79,0.0,0.0,0.0
02/19/2021 00:00:00,28.0,22.3,-47.33036548816435,-12.682133210023515,411.008,1258.706,5356.778,102206.828,376156.975,383.81,26.4,74.5,0.0,0.0,0.0
02/19/2021 01:00:00,27.0,21.3,-57.9555495773441,-15.529142706151244,411.008,1258.706,5356.778,102206.828,376156.975,383.81,26.4,74.5,0.0,0.0,0.0
02/19/2021 02:00:00,26.0,21.3,-57.9555495773441,-15.529142706151244,411.008,1258.706,5356.778,102206.828,376156.975,383.81,26.4,74.5,0.0,0.0,0.0
02/19/2021 03:00:00,,21.3,-57.9555495773441,-15.529142706151244,411.008,1258.706,5356.778,102206.828,376156.975,383.81,26.4,74.5,0.0,0.0,0.0
02/19/2021 04:00:00,27.0,20.8,-60.07327293374469,-10.592538837682756,411.008,1258.706,5356.778,102206.828,376156.975,383.81,26.4,74.5,0.0,0.0,0.0
02/19/2021 05:00:00,25.0,20.8,-60.07327293374469,-10.592538837682756,411.008,1258.706,5356.778,102206.828,376156.975,383.81,26.4,74.5,0.0,0.0,0.0
02/19/2021 06:00:00,,20.8,-60.07327293374469,-10.592538837682756,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 07:00:00,25.0,21.4,-59.20063510951223,-21.547269029517132,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 08:00:00,25.0,21.4,-59.20063510951223,-21.547269029517132,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 09:00:00,23.0,21.4,-59.20063510951223,-21.547269029517132,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 10:00:00,22.0,27.9,-55.057772098476896,-14.75268557084368,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 11:00:00,22.0,27.9,-55.057772098476896,-14.75268557084368,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 12:00:00,22.0,27.9,-55.057772098476896,-14.75268557084368,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 13:00:00,21.0,29.9,-41.0,-2.510525938252074e-15,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 14:00:00,21.0,29.9,-41.0,-2.510525938252074e-15,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 15:00:00,,29.9,-41.0,-2.510525938252074e-15,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 16:00:00,22.0,28.3,-36.85920382939459,3.2247624816633547,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 17:00:00,,28.3,-36.85920382939459,3.2247624816633547,0.0,675.972,12998.466,261796.785,525069.3,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 18:00:00,22.0,28.3,-36.85920382939459,3.2247624816633547,0.0,199.525,6240.769,79375.336,255275.737,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 19:00:00,24.0,24.0,-42.83637201794506,-3.7476969381493097,0.0,199.525,6240.769,79375.336,255275.737,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 20:00:00,25.0,24.0,-42.83637201794506,-3.7476969381493097,0.0,199.525,6240.769,79375.336,255275.737,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 21:00:00,26.0,24.0,-42.83637201794506,-3.7476969381493097,0.0,199.525,6240.769,79375.336,255275.737,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 22:00:00,,22.5,-43.0,-2.632990618166809e-15,0.0,199.525,6240.769,79375.336,255275.737,0.0,26.4,74.5,0.0,0.0,0.0
02/19/2021 23:00:00,26.0,22.5,-43.0,-2.632990618166809e-15,0.0,199.525,6240.769,79375.336,255275.737,0.0,26.4,74.5,0.0,0.0,0.0
02/20/2021 00:00:00,26.0,22.5,-43.0,-2.632990618166809e-15,0.0,199.525,6240.769,79375.336,255275.737,0.0,28.0,70.95,0.0,0.0,0.0
02/20/2021 01:00:00,27.0,21.8,-50.80592960267902,4.44494288013057,0.0,199.525,6240.769,79375.336,255275.737,0.0,28.0,70.95,0.0,0.0,0.0
02/20/2021 02:00:00,27.0,21.8,-50.80592960267902,4.44494288013057,0.0,199.525,6240.769,79375.336,255275.737,0.0,28.0,70.95,0.0,0.0,0.0
02/20/2021 03:00:00,,21.8,-50.80592960267902,4.44494288013057,0.0,199.525,6240.769,79375.336,255275.737,0.0,28.0,70.95,0.0,0.0,0.0
02/20/2021 04:00:00,27.0,21.4,-52.19481090964703,-9.203353416347312,0.0,199.525,6240.769,79375.336,255275.737,0.0,28.0,70.95,0.0,0.0,0.0
02/20/2021 05:00:00,27.0,21.4,-52.19481090964703,-9.203353416347312,0.0,199.525,6240.769,79375.336,255275.737,0.0,28.0,70.95,0.0,0.0,0.0
02/20/2021 06:00:00,28.0,21.4,-52.19481090964703,-9.203353416347312,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 07:00:00,28.0,21.9,-50.80592960267902,-4.444942880130577,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 08:00:00,,21.9,-50.80592960267902,-4.444942880130577,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 09:00:00,28.0,21.9,-50.80592960267902,-4.444942880130577,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 10:00:00,28.0,28.0,-44.31634888554936,-7.814167995011869,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 11:00:00,28.0,28.0,-44.31634888554936,-7.814167995011869,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 12:00:00,,28.0,-44.31634888554936,-7.814167995011869,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 13:00:00,28.0,30.3,-29.0,-1.7757378587636622e-15,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 14:00:00,28.0,30.3,-29.0,-1.7757378587636622e-15,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 15:00:00,,30.3,-29.0,-1.7757378587636622e-15,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 16:00:00,28.0,28.7,-28.97777478867205,7.764571353075626,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 17:00:00,28.0,28.7,-28.97777478867205,7.764571353075626,1323.755,1438.156,22441.29,293804.471,613833.254,1192.151,28.0,70.95,0.0,0.0,0.0
02/20/2021 18:00:00,28.0,28.7,-28.97777478867205,7.764571353075626,599.795,824.644,4413.816,45191.48,175649.311,575.837,28.0,70.95,0.0,0.0,0.0
02/20/2021 19:00:00,27.0,24.2,-28.559424837354037,5.035797152340979,599.795,824.644,4413.816,45191.48,175649.311,575.837,28.0,70.95,0.0,0.0,0.0
02/20/2021 20:00:00,26.0,24.2,-28.559424837354037,5.035797152340979,599.795,824.644,4413.816,45191.48,175649.311,575.837,28.0,70.95,0.0,0.0,0.0
02/20/2021 21:00:00,25.0,24.2,-28.559424837354037,5.035797152340979,599.795,824.644,4413.816,45191.48,175649.311,575.837,28.0,70.95,0.0,0.0,0.0
02/20/2021 22:00:00,25.0,22.7,-35.86300913130284,3.1376067389156965,599.795,824.644,4413.816,45191.48,175649.311,575.837,28.0,70.95,0.0,0.0,0.0
02/20/2021 23:00:00,25.0,22.7,-35.86300913130284,3.1376067389156965,599.795,824.644,4413.816,45191.48,175649.311,575.837,28.0,70.95,0.0,0.0,0.0
02/21/2021 00:00:00,24.0,22.7,-35.86300913130284,3.1376067389156965,599.795,824.644,4413.816,45191.48,175649.311,575.837,27.4,68.8,0.0,0.0,0.0
02/21/2021 01:00:00,24.0,22.1,-40.0,-2.4492935982947065e-15,599.795,824.644,4413.816,45191.48,175649.311,575.837,27.4,68.8,0.0,0.0,0.0
02/21/2021 02:00:00,23.0,22.1,-40.0,-2.4492935982947065e-15,599.795,824.644,4413.816,45191.48,175649.311,575.837,27.4,68.8,0.0,0.0,0.0
02/21/2021 03:00:00,,22.1,-40.0,-2.4492935982947065e-15,599.795,824.644,4413.816,45191.48,175649.311,575.837,27.4,68.8,0.0,0.0,0.0
02/21/2021 04:00:00,23.0,21.4,-44.82876141412855,-3.922008423644626,599.795,824.644,4413.816,45191.48,175649.311,575.837,27.4,68.8,0.0,0.0,0.0
02/21/2021 05:00:00,23.0,21.4,-44.82876141412855,-3.922008423644626,599.795,824.644,4413.816,45191.48,175649.311,575.837,27.4,68.8,0.0,0.0,0.0
02/21/2021 06:00:00,,21.4,-44.82876141412855,-3.922008423644626,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 07:00:00,23.0,21.4,-40.56888470414087,10.870399894305876,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 08:00:00,,21.4,-40.56888470414087,10.870399894305876,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 09:00:00,23.0,21.4,-40.56888470414087,10.870399894305876,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 10:00:00,23.0,27.6,-36.437886861451695,6.424982573676421,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 11:00:00,23.0,27.6,-36.437886861451695,6.424982573676421,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 12:00:00,23.0,27.6,-36.437886861451695,6.424982573676421,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 13:00:00,24.0,30.6,-21.612930278075893,7.86646329649038,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 14:00:00,23.0,30.6,-21.612930278075893,7.86646329649038,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 15:00:00,23.0,30.6,-21.612930278075893,7.86646329649038,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 16:00:00,23.0,29.3,-18.18653347947321,10.499999999999996,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 17:00:00,22.0,29.3,-18.18653347947321,10.499999999999996,218.203,1447.456,17888.363,266894.298,557049.326,199.426,27.4,68.8,0.0,0.0,0.0
02/21/2021 18:00:00,,29.3,-18.18653347947321,10.499999999999996,800.613,1035.745,4917.416,73712.351,182200.359,770.339,27.4,68.8,0.0,0.0,0.0
02/21/2021 19:00:00,22.0,23.8,-13.787308542170912,2.431074487337024,800.613,1035.745,4917.416,73712.351,182200.359,770.339,27.4,68.8,0.0,0.0,0.0
02/21/2021 20:00:00,,23.8,-13.787308542170912,2.431074487337024,800.613,1035.745,4917.416,73712.351,182200.359,770.339,27.4,68.8,0.0,0.0,0.0
02/21/2021 21:00:00,22.0,23.8,-13.787308542170912,2.431074487337024,800.613,1035.745,4917.416,73712.351,182200.359,770.339,27.4,68.8,0.0,0.0,0.0
02/21/2021 22:00:00,22.0,21.4,-19.69615506024416,3.472963553338606,800.613,1035.745,4917.416,73712.351,182200.359,770.339,27.4,68.8,0.0,0.0,0.0
02/21/2021 23:00:00,22.0,21.4,-19.69615506024416,3.472963553338606,800.613,1035.745,4917.416,73712.351,182200.359,770.339,27.4,68.8,0.0,0.0,0.0
02/22/2021 00:00:00,22.0,21.4,-19.69615506024416,3.472963553338606,800.613,1035.745,4917.416,73712.351,182200.359,770.339,26.5,70.43,0.0,0.0,0.0
02/22/2021 01:00:00,22.0,20.4,-27.89345154656888,2.4403607969344305,800.613,1035.745,4917.416,73712.351,182200.359,770.339,26.5,70.43,0.0,0.0,0.0
02/22/2021 02:00:00,21.0,20.4,-27.89345154656888,2.4403607969344305,800.613,1035.745,4917.416,73712.351,182200.359,770.339,26.5,70.43,0.0,0.0,0.0
02/22/2021 03:00:00,21.0,20.4,-27.89345154656888,2.4403607969344305,800.613,1035.745,4917.416,73712.351,182200.359,770.339,26.5,70.43,0.0,0.0,0.0
02/22/2021 04:00:00,21.0,19.6,-37.0,-2.2655965784226038e-15,800.613,1035.745,4917.416,73712.351,182200.359,770.339,26.5,70.43,0.0,0.0,0.0
02/22/2021 05:00:00,21.0,19.6,-37.0,-2.2655965784226038e-15,800.613,1035.745,4917.416,73712.351,182200.359,770.339,26.5,70.43,0.0,0.0,0.0
02/22/2021 06:00:00,21.0,19.6,-37.0,-2.2655965784226038e-15,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 07:00:00,20.0,20.1,-34.8668144332111,-3.050450996168043,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 08:00:00,20.0,20.1,-34.8668144332111,-3.050450996168043,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 09:00:00,19.0,20.1,-34.8668144332111,-3.050450996168043,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 10:00:00,,27.4,-34.0,-2.0818995585505003e-15,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 11:00:00,20.0,27.4,-34.0,-2.0818995585505003e-15,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 12:00:00,20.0,27.4,-34.0,-2.0818995585505003e-15,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 13:00:00,20.0,31.6,-14.77211629518312,2.6047226650039548,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 14:00:00,20.0,31.6,-14.77211629518312,2.6047226650039548,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 15:00:00,20.0,31.6,-14.77211629518312,2.6047226650039548,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 16:00:00,20.0,30.5,-11.78200123147645,5.494037402629092,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 17:00:00,21.0,30.5,-11.78200123147645,5.494037402629092,670.672,665.696,9291.945,198404.408,447107.608,600.659,26.5,70.43,0.0,0.0,0.0
02/22/2021 18:00:00,22.0,30.5,-11.78200123147645,5.494037402629092,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.5,70.43,0.0,0.0,0.0
02/22/2021 19:00:00,23.0,23.5,-6.0,-3.673940397442059e-16,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.5,70.43,0.0,0.0,0.0
02/22/2021 20:00:00,24.0,23.5,-6.0,-3.673940397442059e-16,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.5,70.43,0.0,0.0,0.0
02/22/2021 21:00:00,25.0,23.5,-6.0,-3.673940397442059e-16,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.5,70.43,0.0,0.0,0.0
02/22/2021 22:00:00,26.0,20.7,-6.894399988070802,-5.785088487178855,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.5,70.43,0.0,0.0,0.0
02/22/2021 23:00:00,26.0,20.7,-6.894399988070802,-5.785088487178855,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.5,70.43,0.0,0.0,0.0
02/23/2021 00:00:00,27.0,20.7,-6.894399988070802,-5.785088487178855,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.3,70.49,0.0,0.0,0.0
02/23/2021 01:00:00,27.0,19.4,-13.155696691002715,-4.788282006559363,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.3,70.49,0.0,0.0,0.0
02/23/2021 02:00:00,28.0,19.4,-13.155696691002715,-4.788282006559363,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.3,70.49,0.0,0.0,0.0
02/23/2021 03:00:00,29.0,19.4,-13.155696691002715,-4.788282006559363,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.3,70.49,0.0,0.0,0.0
02/23/2021 04:00:00,30.0,18.5,-21.9162833580184,-1.917426340448484,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.3,70.49,0.0,0.0,0.0
02/23/2021 05:00:00,31.0,18.5,-21.9162833580184,-1.917426340448484,811.648,4000.121,9610.973,70922.636,198393.05,773.362,26.3,70.49,0.0,0.0,0.0
02/23/2021 06:00:00,33.0,18.5,-21.9162833580184,-1.917426340448484,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 07:00:00,34.0,18.6,-20.0,-1.2246467991473533e-15,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 08:00:00,35.0,18.6,-20.0,-1.2246467991473533e-15,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 09:00:00,36.0,18.6,-20.0,-1.2246467991473533e-15,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 10:00:00,37.0,26.6,-22.912478056110142,-2.0045820831961425,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 11:00:00,38.0,26.6,-22.912478056110142,-2.0045820831961425,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 12:00:00,39.0,26.6,-22.912478056110142,-2.0045820831961425,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 13:00:00,37.0,31.6,-11.954336377100947,1.0458689129718988,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 14:00:00,38.0,31.6,-11.954336377100947,1.0458689129718988,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 15:00:00,38.0,31.6,-11.954336377100947,1.0458689129718988,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 16:00:00,38.0,30.4,-7.727406610312546,-2.070552360820166,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 17:00:00,38.0,30.4,-7.727406610312546,-2.070552360820166,223.344,2415.607,6634.006,130114.255,302402.476,195.763,26.3,70.49,0.0,0.0,0.0
02/23/2021 18:00:00,38.0,30.4,-7.727406610312546,-2.070552360820166,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.3,70.49,0.0,0.0,0.0
02/23/2021 19:00:00,38.0,23.6,0.3486229709906333,-3.984778792366982,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.3,70.49,0.0,0.0,0.0
02/23/2021 20:00:00,38.0,23.6,0.3486229709906333,-3.984778792366982,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.3,70.49,0.0,0.0,0.0
02/23/2021 21:00:00,38.0,23.6,0.3486229709906333,-3.984778792366982,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.3,70.49,0.0,0.0,0.0
02/23/2021 22:00:00,39.0,21.2,-2.82842712474619,-2.8284271247461903,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.3,70.49,0.0,0.0,0.0
02/23/2021 23:00:00,39.0,21.2,-2.82842712474619,-2.8284271247461903,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.3,70.49,0.0,0.0,0.0
02/24/2021 00:00:00,39.0,21.2,-2.82842712474619,-2.8284271247461903,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.8,72.82,0.0,0.0,0.0
02/24/2021 01:00:00,39.0,20.3,-5.196152422706632,-3.000000000000001,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.8,72.82,0.0,0.0,0.0
02/24/2021 02:00:00,39.0,20.3,-5.196152422706632,-3.000000000000001,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.8,72.82,0.0,0.0,0.0
02/24/2021 03:00:00,40.0,20.3,-5.196152422706632,-3.000000000000001,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.8,72.82,0.0,0.0,0.0
02/24/2021 04:00:00,40.0,19.3,-10.336618828644992,3.762221576582356,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.8,72.82,0.0,0.0,0.0
02/24/2021 05:00:00,40.0,19.3,-10.336618828644992,3.762221576582356,1019.964,2699.459,4471.988,44915.891,149847.535,964.643,26.8,72.82,0.0,0.0,0.0
02/24/2021 06:00:00,41.0,19.3,-10.336618828644992,3.762221576582356,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 07:00:00,,19.9,-10.724622203665692,8.99902653561155,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 08:00:00,42.0,19.9,-10.724622203665692,8.99902653561155,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 09:00:00,42.0,19.9,-10.724622203665692,8.99902653561155,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 10:00:00,42.0,28.1,-9.899494936611664,9.899494936611664,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 11:00:00,42.0,28.1,-9.899494936611664,9.899494936611664,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
