date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
12/15/2020 12:00:00,58.0,30.6,-22.912478056110142,-2.0045820831961425,0.0,226.644,1537.661,7769.843,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 13:00:00,57.0,32.5,-23.90867275420189,-2.0917378259438006,0.0,226.644,1537.661,7769.843,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 14:00:00,57.0,32.5,-23.90867275420189,-2.0917378259438006,0.0,226.644,1537.661,7769.843,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 15:00:00,55.0,32.5,-23.90867275420189,-2.0917378259438006,0.0,226.644,1537.661,7769.843,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 16:00:00,54.0,30.6,-17.38666487320323,-4.658742811845373,0.0,226.644,1537.661,7769.843,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 17:00:00,53.0,30.6,-17.38666487320323,-4.658742811845373,0.0,226.644,1537.661,7769.843,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 18:00:00,51.0,30.6,-17.38666487320323,-4.658742811845373,0.0,0.0,397.439,608.579,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 19:00:00,48.0,26.9,-21.7513868888796,-10.142838281776786,0.0,0.0,397.439,608.579,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 20:00:00,46.0,26.9,-21.7513868888796,-10.142838281776786,0.0,0.0,397.439,608.579,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 21:00:00,44.0,26.9,-21.7513868888796,-10.142838281776786,0.0,0.0,397.439,608.579,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 22:00:00,43.0,25.5,-21.65063509461097,-12.500000000000004,0.0,0.0,397.439,608.579,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/15/2020 23:00:00,41.0,25.5,-21.65063509461097,-12.500000000000004,0.0,0.0,397.439,608.579,0.0,0.0,28.2,71.53,0.0,0.0,1.0,0.0,0.0
12/16/2020 00:00:00,40.0,25.5,-21.65063509461097,-12.500000000000004,0.0,0.0,397.439,608.579,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 01:00:00,39.0,24.6,-12.557035741757888,-3.3646475863327696,0.0,0.0,397.439,608.579,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 02:00:00,38.0,24.6,-12.557035741757888,-3.3646475863327696,0.0,0.0,397.439,608.579,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 03:00:00,37.0,24.6,-12.557035741757888,-3.3646475863327696,0.0,0.0,397.439,608.579,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 04:00:00,36.0,23.8,-9.526279441628825,-5.500000000000001,0.0,0.0,397.439,608.579,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 05:00:00,35.0,23.8,-9.526279441628825,-5.500000000000001,0.0,0.0,397.439,608.579,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 06:00:00,33.0,23.8,-9.526279441628825,-5.500000000000001,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 07:00:00,32.0,23.2,-14.744736797201853,-10.32437585431883,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 08:00:00,30.0,23.2,-14.744736797201853,-10.32437585431883,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 09:00:00,29.0,23.2,-14.744736797201853,-10.32437585431883,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 10:00:00,29.0,28.9,-16.91446717414635,-6.156362579862039,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 11:00:00,28.0,28.9,-16.91446717414635,-6.156362579862039,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 12:00:00,28.0,28.9,-16.91446717414635,-6.156362579862039,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 13:00:00,,31.9,-17.32050807568877,-10.000000000000002,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 14:00:00,27.0,31.9,-17.32050807568877,-10.000000000000002,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 15:00:00,27.0,31.9,-17.32050807568877,-10.000000000000002,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 16:00:00,27.0,31.4,-22.11710519580278,-15.486563781478246,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 17:00:00,26.0,31.4,-22.11710519580278,-15.486563781478246,0.0,0.0,2205.02,19514.893,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 18:00:00,26.0,31.4,-22.11710519580278,-15.486563781478246,0.0,0.0,597.498,2212.769,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 19:00:00,26.0,26.5,-19.917155521093427,-16.712477851850025,0.0,0.0,597.498,2212.769,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 20:00:00,26.0,26.5,-19.917155521093427,-16.712477851850025,0.0,0.0,597.498,2212.769,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 21:00:00,26.0,26.5,-19.917155521093427,-16.712477851850025,0.0,0.0,597.498,2212.769,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 22:00:00,25.0,25.1,-21.920310216782973,-21.920310216782976,0.0,0.0,597.498,2212.769,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/16/2020 23:00:00,25.0,25.1,-21.920310216782973,-21.920310216782976,0.0,0.0,597.498,2212.769,0.0,0.0,28.3,68.07,0.0,0.0,1.0,0.0,0.0
12/17/2020 00:00:00,25.0,25.1,-21.920310216782973,-21.920310216782976,0.0,0.0,597.498,2212.769,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 01:00:00,24.0,24.1,-14.14213562373095,-14.142135623730953,0.0,0.0,597.498,2212.769,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 02:00:00,23.0,24.1,-14.14213562373095,-14.142135623730953,0.0,0.0,597.498,2212.769,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 03:00:00,22.0,24.1,-14.14213562373095,-14.142135623730953,0.0,0.0,597.498,2212.769,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 04:00:00,22.0,22.5,-10.284601754984628,-12.256711089903648,0.0,0.0,597.498,2212.769,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 05:00:00,22.0,22.5,-10.284601754984628,-12.256711089903648,0.0,0.0,597.498,2212.769,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 06:00:00,21.0,22.5,-10.284601754984628,-12.256711089903648,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 07:00:00,21.0,21.4,-4.999999999999999,-8.660254037844387,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 08:00:00,21.0,21.4,-4.999999999999999,-8.660254037844387,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 09:00:00,21.0,21.4,-4.999999999999999,-8.660254037844387,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 10:00:00,21.0,26.5,-6.339273926110492,-13.59461680554975,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 11:00:00,21.0,26.5,-6.339273926110492,-13.59461680554975,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 12:00:00,21.0,26.5,-6.339273926110492,-13.59461680554975,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 13:00:00,20.0,31.9,-11.78200123147645,-5.494037402629092,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 14:00:00,,31.9,-11.78200123147645,-5.494037402629092,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 15:00:00,21.0,31.9,-11.78200123147645,-5.494037402629092,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 16:00:00,22.0,30.7,-6.34415450925655,2.958327832184896,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 17:00:00,21.0,30.7,-6.34415450925655,2.958327832184896,0.0,438.266,1523.287,647.123,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 18:00:00,21.0,30.7,-6.34415450925655,2.958327832184896,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 19:00:00,22.0,25.7,-8.0,-4.898587196589413e-16,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 20:00:00,22.0,25.7,-8.0,-4.898587196589413e-16,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 21:00:00,22.0,25.7,-8.0,-4.898587196589413e-16,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 22:00:00,21.0,24.8,-3.7587704831436337,1.3680805733026749,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/17/2020 23:00:00,21.0,24.8,-3.7587704831436337,1.3680805733026749,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,65.27,0.0,0.0,1.0,0.0,0.0
12/18/2020 00:00:00,21.0,24.8,-3.7587704831436337,1.3680805733026749,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 01:00:00,22.0,23.9,-1.9283628290596175,-2.298133329356934,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 02:00:00,23.0,23.9,-1.9283628290596175,-2.298133329356934,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 03:00:00,23.0,23.9,-1.9283628290596175,-2.298133329356934,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 04:00:00,23.0,22.4,-1.7101007166283435,-4.698463103929543,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 05:00:00,23.0,22.4,-1.7101007166283435,-4.698463103929543,0.0,0.0,407.913,6252.358,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 06:00:00,23.0,22.4,-1.7101007166283435,-4.698463103929543,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 07:00:00,24.0,21.8,-2.7361611466053497,-7.517540966287267,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 08:00:00,24.0,21.8,-2.7361611466053497,-7.517540966287267,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 09:00:00,25.0,21.8,-2.7361611466053497,-7.517540966287267,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 10:00:00,25.0,27.5,-7.713451316238471,-9.192533317427737,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 11:00:00,26.0,27.5,-7.713451316238471,-9.192533317427737,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 12:00:00,26.0,27.5,-7.713451316238471,-9.192533317427737,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 13:00:00,26.0,30.9,-7.250462296293199,-3.3809460939255955,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 14:00:00,26.0,30.9,-7.250462296293199,-3.3809460939255955,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 15:00:00,25.0,30.9,-7.250462296293199,-3.3809460939255955,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 16:00:00,,30.0,-9.8298245314679,-6.882917236212554,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 17:00:00,25.0,30.0,-9.8298245314679,-6.882917236212554,0.0,0.0,6378.095,1101.976,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 18:00:00,26.0,30.0,-9.8298245314679,-6.882917236212554,0.0,0.0,0.0,1785.326,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 19:00:00,25.0,25.6,-6.761892187851191,-14.5009245925864,0.0,0.0,0.0,1785.326,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 20:00:00,26.0,25.6,-6.761892187851191,-14.5009245925864,0.0,0.0,0.0,1785.326,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 21:00:00,26.0,25.6,-6.761892187851191,-14.5009245925864,0.0,0.0,0.0,1785.326,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 22:00:00,25.0,24.6,-15.32088886237956,-12.855752193730789,0.0,0.0,0.0,1785.326,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/18/2020 23:00:00,25.0,24.6,-15.32088886237956,-12.855752193730789,0.0,0.0,0.0,1785.326,0.0,0.0,27.1,62.0,0.0,0.0,1.0,0.0,0.0
12/19/2020 00:00:00,25.0,24.6,-15.32088886237956,-12.855752193730789,0.0,0.0,0.0,1785.326,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 01:00:00,25.0,23.5,-4.2261826174069945,-9.0630778703665,0.0,0.0,0.0,1785.326,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 02:00:00,24.0,23.5,-4.2261826174069945,-9.0630778703665,0.0,0.0,0.0,1785.326,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 03:00:00,24.0,23.5,-4.2261826174069945,-9.0630778703665,0.0,0.0,0.0,1785.326,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 04:00:00,24.0,22.1,-6.339273926110492,-13.59461680554975,0.0,0.0,0.0,1785.326,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 05:00:00,24.0,22.1,-6.339273926110492,-13.59461680554975,0.0,0.0,0.0,1785.326,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 06:00:00,24.0,22.1,-6.339273926110492,-13.59461680554975,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 07:00:00,24.0,20.6,-9.177222981616737,-13.106432708623869,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 08:00:00,24.0,20.6,-9.177222981616737,-13.106432708623869,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 09:00:00,23.0,20.6,-9.177222981616737,-13.106432708623869,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 10:00:00,23.0,25.3,-10.724622203665692,-8.99902653561155,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 11:00:00,23.0,25.3,-10.724622203665692,-8.99902653561155,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 12:00:00,23.0,25.3,-10.724622203665692,-8.99902653561155,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 13:00:00,23.0,28.5,-11.2763114494309,-4.104241719908026,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 14:00:00,23.0,28.5,-11.2763114494309,-4.104241719908026,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 15:00:00,23.0,28.5,-11.2763114494309,-4.104241719908026,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 16:00:00,23.0,27.8,-8.863269777109872,-1.5628335990023738,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 17:00:00,23.0,27.8,-8.863269777109872,-1.5628335990023738,0.0,220.711,8460.731,4233.293,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 18:00:00,22.0,27.8,-8.863269777109872,-1.5628335990023738,0.0,0.0,400.607,0.0,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 19:00:00,22.0,24.1,-7.727406610312546,-2.070552360820166,0.0,0.0,400.607,0.0,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 20:00:00,22.0,24.1,-7.727406610312546,-2.070552360820166,0.0,0.0,400.607,0.0,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 21:00:00,22.0,24.1,-7.727406610312546,-2.070552360820166,0.0,0.0,400.607,0.0,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 22:00:00,21.0,23.2,-9.01067248717891,-6.309340799861507,0.0,0.0,400.607,0.0,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/19/2020 23:00:00,21.0,23.2,-9.01067248717891,-6.309340799861507,0.0,0.0,400.607,0.0,0.0,0.0,25.7,62.76,0.0,0.0,1.0,0.0,0.0
12/20/2020 00:00:00,,23.2,-9.01067248717891,-6.309340799861507,0.0,0.0,400.607,0.0,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 01:00:00,21.0,22.2,-1.9101299543362336,-10.832885283134289,0.0,0.0,400.607,0.0,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 02:00:00,21.0,22.2,-1.9101299543362336,-10.832885283134289,0.0,0.0,400.607,0.0,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 03:00:00,21.0,22.2,-1.9101299543362336,-10.832885283134289,0.0,0.0,400.607,0.0,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 04:00:00,20.0,21.1,-13.765834472425103,-19.6596490629358,0.0,0.0,400.607,0.0,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 05:00:00,20.0,21.1,-13.765834472425103,-19.6596490629358,0.0,0.0,400.607,0.0,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 06:00:00,19.0,21.1,-13.765834472425103,-19.6596490629358,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 07:00:00,19.0,18.1,-13.499999999999998,-23.382685902179844,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 08:00:00,19.0,18.1,-13.499999999999998,-23.382685902179844,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 09:00:00,19.0,18.1,-13.499999999999998,-23.382685902179844,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 10:00:00,19.0,23.0,-19.917155521093427,-16.712477851850025,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 11:00:00,19.0,23.0,-19.917155521093427,-16.712477851850025,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 12:00:00,19.0,23.0,-19.917155521093427,-16.712477851850025,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 13:00:00,19.0,27.3,-23.75540928438076,-16.63371665418034,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 14:00:00,20.0,27.3,-23.75540928438076,-16.63371665418034,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 15:00:00,19.0,27.3,-23.75540928438076,-16.63371665418034,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 16:00:00,19.0,26.9,-32.90896534380867,-19.000000000000004,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 17:00:00,19.0,26.9,-32.90896534380867,-19.000000000000004,0.0,2655.794,11730.979,20700.959,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 18:00:00,18.0,26.9,-32.90896534380867,-19.000000000000004,0.0,0.0,5227.807,1400.461,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 19:00:00,19.0,21.9,-22.62741699796952,-22.62741699796952,0.0,0.0,5227.807,1400.461,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 20:00:00,19.0,21.9,-22.62741699796952,-22.62741699796952,0.0,0.0,5227.807,1400.461,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 21:00:00,18.0,21.9,-22.62741699796952,-22.62741699796952,0.0,0.0,5227.807,1400.461,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 22:00:00,19.0,20.8,-18.59520351659077,-39.8775426296126,0.0,0.0,5227.807,1400.461,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/20/2020 23:00:00,19.0,20.8,-18.59520351659077,-39.8775426296126,0.0,0.0,5227.807,1400.461,0.0,0.0,23.6,57.37,0.0,0.0,1.0,0.0,0.0
12/21/2020 00:00:00,20.0,20.8,-18.59520351659077,-39.8775426296126,0.0,0.0,5227.807,1400.461,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 01:00:00,20.0,18.6,-21.222328144988705,-30.308625638692696,0.0,0.0,5227.807,1400.461,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 02:00:00,21.0,18.6,-21.222328144988705,-30.308625638692696,0.0,0.0,5227.807,1400.461,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 03:00:00,21.0,18.6,-21.222328144988705,-30.308625638692696,0.0,0.0,5227.807,1400.461,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 04:00:00,21.0,16.8,-30.64177772475912,-25.711504387461574,0.0,0.0,5227.807,1400.461,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 05:00:00,21.0,16.8,-30.64177772475912,-25.711504387461574,0.0,0.0,5227.807,1400.461,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 06:00:00,22.0,16.8,-30.64177772475912,-25.711504387461574,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 07:00:00,22.0,16.4,-26.282925824062847,-12.255929590480283,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 08:00:00,22.0,16.4,-26.282925824062847,-12.255929590480283,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 09:00:00,22.0,16.4,-26.282925824062847,-12.255929590480283,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 10:00:00,23.0,20.9,-16.935309867559674,1.48164762671019,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 11:00:00,23.0,20.9,-16.935309867559674,1.48164762671019,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 12:00:00,23.0,20.9,-16.935309867559674,1.48164762671019,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 13:00:00,23.0,25.8,-16.741731801207536,-2.952019020337817,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 14:00:00,24.0,25.8,-16.741731801207536,-2.952019020337817,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 15:00:00,25.0,25.8,-16.741731801207536,-2.952019020337817,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 16:00:00,26.0,25.9,-29.13047124436316,-10.602624443095731,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 17:00:00,26.0,25.9,-29.13047124436316,-10.602624443095731,0.0,460.231,18276.601,9139.72,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
